13924		521590:1	289811:1	1131474:1	620597:1	1057259:1	1131448:1	1131470:1	840111:1	709882:1	183874:1	1131464:1	1131445:1	1072142:1	1131466:1	1131461:1	618587:1	1131442:1	1131439:1	1131447:1	113198:1	187973:1	211248:1	1131456:1	630209:1	1131459:1	114543:1	1131297:1	1131468:1	393009:1	1131457:1	509838:1	670807:1	1131475:1	1131460:1	709825:1	7034:1	1131462:1	1131463:1	417393:1	1131465:1	1131458:1	1131455:1	1131467:1	1131471:1	1131473:1	709880:1	1131472:1	950231:1	509824:1	509882:1
1136560		null
1136565		null
1136563		null
696088		null
1136575		null
77046		null
1136553		null
1136566		null
808152		null
1136590		null
411335		null
698809		null
1136582		null
911352		null
347152		1074345:1	109393:1	1136765:1	1136766:1	840411:1	1136762:1	1136757:1	811151:1	908216:1	123119:1	113212:1	1136768:1	856120:1	852804:1	1136752:1	1136767:1	1136756:1	1042090:1	459176:1	1136761:1	1136771:1	1136769:1	1136770:1	696413:1	1136755:1	1136764:1	169531:1
1074345		null
109393		null
1136765		null
1136766		null
840411		null
1136762		null
1136757		null
811151		null
908216		null
123119		null
113212		null
1136768		null
856120		null
852804		null
1136752		null
1136767		null
1136756		null
1042090		null
459176		null
1136761		null
1136771		null
1136769		null
1136770		null
696413		null
1136755		null
1136764		null
169531		null
1140701		655324:1	326264:1	1140756:1	1140773:1	346892:1	158407:1	1140772:1	158182:1	45193:1	482963:1	572897:1	1140770:1	1140754:1	1140732:1	158208:1	1140728:1	79804:1	1140735:1	1028973:1	1140736:1	35278:1	1140744:1	78034:1	133246:1	1140707:1	105150:1	1140761:1	419462:1	326244:1	158368:1	1140763:1	1140748:1	1028850:1	392937:1	1140755:1	1140712:1	525097:1	1140733:1	1140766:1	158387:1	572929:1	78895:1	1140737:1	1140706:1	348177:1	1140758:1	158324:1	1140750:1	1140743:1	348079:1	1140769:1	79235:1	158436:1	158412:1	419447:1	158233:1	1140753:1	158262:1	1140771:1	79210:1	158444:1	79913:1	251733:1	1140742:1	1140747:1	1140767:1	1029009:1	158189:1	1028849:1	1140760:1	1140765:1	874730:1	158446:1	1028993:1	1140768:1	1140759:1	348008:1	1140757:1	419451:1	159541:1	993012:1	1140740:1	1028798:1	158313:1	79343:1	1140751:1	3705372:1	3705587:1	1349093:1	3705703:1	3705737:1	158376:1	2567212:1	3704189:1	1551426:1	3705659:1	3705346:1	3704966:1	439086:1	3678254:1	1899563:1	1899793:1	3705488:1	3705645:1	1551546:1	348276:1	3705668:1	2567776:1	1899194:1	3705635:1	3705683:1	165507:1	3705620:1	3705426:1	1857407:1	3705351:1	1898603:1	3705226:1	1728065:1	983056:1	3705602:1	1882453:1	1899455:1	326221:1	3705476:1	3704191:1	3704181:1	3705236:1	3705381:1	1898882:1	3351242:1	1028841:1	3705687:1	3705513:1	3705579:1	3705487:1	3705753:1	2851793:1	3705232:1	3552780:1	3705312:1	1898326:1	3705614:1	3705393:1	1028800:1	1898794:1	2257324:1	3705481:1	3705628:1	158211:1	3705443:1	2131235:1	1896009:1	874776:1	1028825:1	727559:1	1898877:1	3705071:1	3705084:1	3705337:1	3705358:1	727560:1	158450:1	78790:1	3705538:1	439891:1	1896164:1	3705665:1	3705327:1	3705209:1	3705293:1	1898400:1	2734948:1	572963:1	3705279:1	10014:1	348042:1	1028856:1	2126102:1	3705572:1	1028776:1	2331356:1	2567111:1	3705713:1	3705712:1	1028867:1	1898995:1	1140709:1	359501:1	3705131:1	3705711:1	3705582:1	1899980:1	3704891:1	3705617:1	3705649:1	3705686:1	3705732:1	3705666:1	1899124:1	1382740:1	2567480:1	3705743:1	1382754:1	2625970:1	78693:1	2173550:1	1551414:1	138310:1	1238556:1	419464:1	3705556:1	349494:1	2567622:1	3705541:1	3705114:1	3705421:1	1028965:1	3705031:1	3705457:1	2308339:1	3705496:1	3705522:1	158234:1	3705739:1	3705622:1	135387:1	983037:1	3705616:1	63236:1	3705259:1	3705586:1	2435931:1	3705432:1	3705422:1	3705515:1	2567208:1	2567789:1	166059:1	2567846:1	3705750:1	1882477:1	3705508:1	93865:1	1899184:1	3705679:1	2321996:1	3705729:1	2118997:1	3705418:1	1898854:1	1551661:1	3705547:1	572948:1	3705738:1	3705611:1	158374:1	438107:1	1899669:1	874746:1	3010200:1	3705646:1	3705505:1	874759:1	3705675:1	933804:1	1899674:1	1028972:1	1840452:1	2567780:1	158219:1	723424:1	348287:1	3705689:1	983048:1	3704897:1	872301:1	2568098:1	3705733:1	1315656:1	3705592:1	1899398:1	3705655:1	3705684:1	158210:1	3705526:1	1894501:1	1551774:1	3705720:1	35483:1	3705724:1	1889453:1	1898944:1	3705396:1	1898841:1	723417:1	1899259:1	1551364:1	3705391:1	3705537:1	874760:1	3705440:1	1898213:1	1898967:1	676161:1	3705498:1	3705490:1	2184744:1	3704180:1	2121394:1	1898519:1	1899324:1	158180:1	3676322:1	3705423:1	3705727:1	3705284:1	1551729:1	3705483:1	1382840:1	3705707:1	2660555:1	3705530:1	718369:1	3705451:1	1899707:1	874761:1	1898506:1	3705758:1	468011:1	1382776:1	2567954:1	3705511:1	35478:1	1934389:1	348142:1	3329197:1	3705722:1	3704236:1	3705038:1	134148:1	3705473:1	3705567:1	3704937:1	3705717:1	3705243:1	3705404:1	3705430:1	2567422:1	983025:1	3705234:1	3705566:1	572943:1	3704183:1	3705662:1	3705674:1	3705442:1	2011575:1	3705672:1	1051924:1	2625916:1	1896116:1	419449:1	1898621:1	1750495:1	3705718:1	3705621:1	1898313:1	3705597:1	1898930:1	1899468:1	572924:1	3704200:1	3705658:1	3705693:1	683948:1	3705367:1	3704176:1	3705539:1	63231:1	3705160:1	3705564:1	3705394:1	3704899:1	251510:1	491528:1	1898789:1	3705731:1	3705618:1	3704947:1	158340:1	348294:1	3248684:1	3704964:1	2567677:1	1899806:1	3705565:1	2567885:1	2563631:1	166100:1	3705504:1	3705584:1	3705757:1	1028957:1	3694125:1	1010916:1	3705516:1	1899390:1	3351350:1	3705610:1	3705335:1	3705069:1	3705535:1	3705250:1	574448:1	1899551:1	166309:1	3705694:1	3705632:1	135300:1	1750515:1	2567434:1	1568567:1	3705520:1	874758:1	3208209:1	1896276:1	3235930:1	3705640:1	2993334:1	3705210:1	3705625:1	2034377:1	3705431:1	158448:1	3705450:1	1899109:1	2567886:1	2296621:1	3704224:1	3705577:1	348209:1	1898237:1	1845633:1	8277:1	1882500:1	1898493:1	723422:1	3705435:1	3705344:1	1664046:1	3705469:1	3705563:1	1294129:1	1551762:1	2173546:1	158350:1	1551797:1	2173142:1	2495241:1	3705320:1	2568067:1	3705246:1	2567942:1	2567548:1	3705477:1	3705663:1	3705375:1	3705465:1	1899865:1	3704981:1	3705434:1	1899426:1	1055520:1	868085:1	158230:1	3705552:1	1898587:1	3705746:1	158268:1	158235:1	158212:1	1896069:1	3704232:1	3704898:1	3705673:1	3705384:1	3704188:1	63240:1	2625989:1	2308448:1	1895967:1	1845634:1	3705752:1	2443060:1	3705601:1	3705116:1	2747120:1	2567552:1	3705295:1	1899714:1	723425:1	3705637:1	1857419:1	467953:1	3705519:1	873651:1	781620:1	3705629:1	657202:1	3705466:1	158284:1	1490037:1	3705395:1	3705593:1	1898160:1	3705644:1	624943:1	3704893:1	3705475:1	35057:1	3705203:1	158403:1	2173233:1	3631270:1	2180751:1	2443075:1	2348647:1	1551739:1	2330184:1	3705332:1	348096:1	1899144:1	1551632:1	3705321:1	542858:1	79580:1	3247910:1	1898687:1	1898330:1	1750494:1	407022:1	348182:1	3705698:1	2308316:1	1140722:1	3705716:1	158341:1	63230:1	1382772:1	3705704:1	3705070:1	3705368:1	572912:1	3705553:1	1898968:1	3011334:1	484296:1	348198:1	3705115:1	105367:1	1511619:1	3705235:1	3705589:1	158371:1	2297675:1	1551512:1	3704182:1	3705736:1	158243:1	1353286:1	1899188:1	1682450:1	3705365:1	3705528:1	3705574:1	3705600:1	467968:1	2173194:1	2567611:1	7717:1	3704231:1	3705370:1	3705585:1	3705221:1	1332588:1	3102643:1	3705060:1	3705353:1	3705697:1	3705714:1	983024:1	2567372:1	2121433:1	3705309:1	1845615:1	3705380:1	684860:1	3705231:1	3705252:1	158206:1	572934:1	1899721:1	3704928:1	3705484:1	2121448:1	3705595:1	1551502:1	3705546:1	1899065:1	3705685:1	1898747:1	1868185:1	3705322:1	3705691:1	3569492:1	874743:1	1899443:1	3705241:1	3705340:1	3705588:1	586299:1	1430266:1	3705299:1	3705728:1	3705575:1	3704217:1	1668971:1	3705615:1	2567784:1	3705639:1	3705456:1	3705747:1	2568094:1	1882443:1	2885476:1	3705502:1	3705419:1	1899950:1	99251:1	181757:1	1551440:1	3705726:1	3705756:1	1898351:1	1237776:1	3705540:1	1496662:1	3704218:1	3329484:1	3705705:1	158356:1	3705098:1	3705545:1	3705478:1	63239:1	1500949:1	572918:1	3705623:1	1551461:1	3705581:1	572965:1	1899393:1	1899815:1	1002559:1	3705543:1	3705759:1	1348701:1	1073256:1	3705392:1	722323:1	546397:1	1688719:1	3705354:1	1898434:1	1899203:1	3705472:1	3704896:1	3705219:1	158344:1	3704886:1	3705721:1	1750498:1	467961:1	983050:1	1898994:1	3705676:1	3705558:1	3705744:1	2566947:1	3705101:1	1898929:1	3705606:1	3705501:1	3705503:1	3705555:1	3705669:1	3705211:1	3705383:1	3705741:1	158229:1	158257:1	3705482:1	3705638:1	3705633:1	3705446:1	2184707:1	1254107:1	3705599:1	1899120:1	3705551:1	1551534:1	3705405:1	3705497:1	984991:1	3704187:1	3705427:1	348231:1	3320437:1	158246:1	1898166:1	660867:1	2744881:1	3705536:1	1898395:1	3705754:1	3705468:1	1551692:1	3535388:1	1170237:1	35565:1	3705102:1	3705278:1	723415:1	986706:1	3705596:1	3705403:1	3705479:1	3705532:1	624711:1	3705529:1	1898912:1	3705607:1	35247:1	3705162:1	1857404:1	3705715:1	1894509:1	3705604:1	158426:1	1135972:1	1551727:1	3705656:1	1899237:1	572903:1	3705627:1	3705571:1	2261795:1	2567851:1	3705557:1	2962196:1	3705373:1	3025223:1	3705345:1	1857421:1	158330:1	80335:1	3705500:1	3705274:1	2567107:1	3705338:1	1551660:1	3705745:1	3705517:1	766910:1	166677:1	1950396:1	3705576:1	2567346:1	3705626:1	3705562:1	3705336:1	2567121:1	3705485:1	1882484:1	3705356:1	1028839:1	3705723:1	3705467:1	1899362:1	1898346:1	3705371:1	874745:1	3705554:1	3329812:1	3705730:1	251619:1	419448:1	3705619:1	408234:1	3705749:1	1980795:1	3705439:1	572915:1	3705489:1	3705594:1	1643290:1	399173:1	3705301:1	3590742:1	2308412:1	3704880:1	3705183:1	3705189:1	722285:1	3463627:1	2567602:1	3705664:1	3705514:1	1551505:1	897560:1	79759:1	3705220:1	1899357:1	3705751:1	3705657:1	3705512:1	3705653:1	1682073:1	683088:1	3130546:1	1898918:1	3705654:1	3705531:1	976342:1	1551695:1	3705702:1	439687:1	2567732:1	1898347:1	2131229:1	3705449:1	3704936:1	3705725:1	3705755:1	1551404:1	3705491:1	133372:1	1028994:1	3705438:1	3705205:1	3705352:1	983019:1	1028929:1	3705436:1	3704955:1	1254554:1	3705159:1	3705402:1	3705735:1	3705480:1	3705678:1	574459:1	3704197:1	2252758:1	3705285:1	3705636:1	348238:1	3705277:1	1898100:1	3705682:1	3705603:1	28720:1	1028997:1	3705542:1	158265:1	3704895:1	1857401:1	1898947:1	1750508:1	930592:1	1899108:1	3705413:1	1237795:1	3705486:1	1357475:1	3705385:1	895584:1	3704237:1	3649516:1	3705742:1	348068:1	3704240:1	1898809:1	3447926:1	3705660:1	3705670:1	3705463:1	1899981:1	1248152:1	3705458:1	2156598:1	2567120:1	158258:1	1551799:1	1899675:1	1899278:1	3705444:1	3705459:1	3704192:1	1898298:1	158421:1	2567756:1	2568073:1	3704222:1	3705313:1	683084:1	2074929:1	3705580:1	35229:1	1898191:1	3704929:1	2173166:1	3705429:1	3705398:1	1899250:1	2567813:1	2735693:1	3705494:1	1899531:1	348093:1	158231:1	2824514:1	1899354:1	1898348:1	399181:1	1899307:1	1511671:1	399146:1	3705549:1	3705249:1	3705121:1	3705583:1	1899635:1	3705397:1	1050635:1	1895987:1	2566930:1	348073:1	3705376:1	3705510:1	3705643:1	2261802:1	3705740:1	3705700:1	3644130:1	1750502:1	3705411:1	723420:1	359401:1	3705734:1	3704892:1	3705533:1	3705416:1	3705374:1	2735409:1	2331324:1	1041940:1	3705748:1	422985:1	2184636:1	1898339:1	3704221:1	1898764:1	419443:1	2078063:1	3705561:1	1898715:1	2661590:1	97510:1	3705521:1	722212:1	1028773:1	158244:1	3705634:1	1170200:1	3705719:1	3704975:1	158252:1	874755:1	727562:1	419445:1	2734612:1	3705471:1	3704930:1
655324		null
326264		null
1140756		null
1140773		null
346892		null
158407		null
1140772		null
158182		null
45193		null
158436		null
482963		null
572897		null
1140770		null
1140754		null
1140732		null
158208		null
1140728		null
79804		null
1140735		null
1028973		null
1140736		null
35278		null
1140744		null
78034		null
133246		null
1140707		null
105150		null
1140761		null
419462		null
326244		null
158368		null
1140763		null
1140748		null
1028850		null
392937		null
1140755		null
1140712		null
525097		null
1140733		null
1140766		null
158387		null
572929		null
78895		null
1140737		null
1140706		null
348177		null
1140758		null
158324		null
1140750		null
1140743		null
348079		null
1140769		null
79235		null
158412		null
419447		null
158233		null
1140753		null
158262		null
1140771		null
79210		null
158444		null
79913		null
251733		null
1140742		null
1140747		null
1140767		null
1029009		null
158189		null
1028849		null
1140760		null
1140765		null
874730		null
158446		null
1028993		null
1140768		null
1140759		null
348008		null
1140757		null
419451		null
159541		null
993012		null
1140740		null
1028798		null
158313		null
79343		null
1140751		null
39119		1142301:1	1142314:1	1142316:1	39173:1	914690:1	1142303:1	1142298:1	787061:1	15091:1	41279:1	296322:1	1142307:1	1142295:1	981848:1	1142304:1	965643:1	1142305:1	793976:1	1142315:1	1142317:1	1134709:1	1142308:1	394748:1	1034250:1	1142296:1	928759:1	42057:1	1142294:1	1142311:1	1142302:1	1142299:1	1142306:1	1142312:1
1142301		null
1142314		null
1142316		null
39173		null
914690		null
1142303		null
1142298		null
787061		null
15091		null
41279		null
296322		null
1142307		null
1142295		null
981848		null
1142304		null
965643		null
1142305		null
793976		null
1142315		null
1142317		null
1134709		null
1142308		null
394748		null
1034250		null
1142296		null
928759		null
42057		null
1142294		null
1142311		null
1142302		null
1142299		null
1142306		null
1142312		null
159774		1143415:1	1143408:1	1143412:1	281199:1	1143416:1	855925:1	837184:1	1143406:1	688821:1	1143413:1	1143409:1	156938:1	1143411:1	4545460:1	159781:1	2386336:1	392840:1	149012:1	4545461:1	4545463:1	2286998:1	4545462:1
1143415		null
1143408		null
1143412		null
281199		null
1143416		null
855925		null
837184		null
1143406		null
688821		null
1143413		null
1143409		null
156938		null
1143411		null
354736		545597:1	1143741:1	1143740:1	1042055:1	613347:1	335773:1	1063777:1	1143739:1	384881:1	772383:1	982253:1	823598:1	157180:1	459000:1	1143742:1	1143745:1	611300:1	1143734:1	1143744:1	384867:1	1143735:1	1143743:1	1143685:1
545597		null
1143741		null
1143740		null
1042055		null
613347		null
335773		null
1063777		null
1143739		null
384881		null
772383		null
982253		null
823598		null
157180		null
459000		null
1143742		null
1143745		null
611300		null
1143734		null
1143744		null
384867		null
1143735		null
1143743		null
1143685		null
38097		1155113:1	1155126:1	1043178:1	1155122:1	38138:1	1155114:1	1155112:1	849831:1	849817:1	708146:1	132411:1	849833:1	1155121:1	1155117:1	1155128:1	1155111:1	917823:1	1155115:1	1155119:1	1155129:1	1155127:1	662239:1	771436:1	1155120:1	914527:1	937798:1	849816:1	637670:1	390577:1	806729:1	958798:1	1155125:1	1155124:1	849818:1	1155131:1	733488:1	1155130:1	919416:1	613692:1	1155123:1	1155116:1	1043179:1	3761528:1	3787149:1	3787144:1	2175647:1	3577942:1	3787146:1	782387:1	3787148:1	3742785:1	1831234:1	3668987:1	3787150:1	914661:1	3749456:1	3787147:1	3787143:1	3787145:1	754991:1
1155113		null
1155126		null
1043178		null
1155122		null
38138		null
1155114		null
1155112		null
849831		null
849817		null
708146		null
132411		null
849833		null
1155121		null
1155117		null
1155128		null
1155111		null
917823		null
1155115		null
1155119		null
1155129		null
1155127		null
662239		null
771436		null
1155120		null
914527		null
937798		null
849816		null
637670		null
390577		null
806729		null
958798		null
1155125		null
1155124		null
849818		null
1155131		null
733488		null
1155130		null
919416		null
613692		null
1155123		null
1155116		null
1043179		null
800103		916329:1	1101502:1	554987:1	1155247:1	607016:1	1048428:1	1155271:1	62684:1	1155283:1	661072:1	1155264:1	1155265:1	197759:1	17464:1	696137:1	1155257:1	1155266:1	1155241:1	1155287:1	1155288:1	1155236:1	1136359:1	997836:1	824331:1	1155272:1	360035:1	1042055:1	661019:1	1155273:1	1155275:1	937485:1	15002:1	1099278:1	1155284:1	545604:1	1155268:1	980513:1	995032:1	1155280:1	1155269:1	1155277:1	702528:1	1012049:1	1155262:1	1155259:1	1155274:1	492039:1	1155290:1	1155281:1	1058824:1	1048844:1	1155285:1	1155255:1	1155286:1	1155291:1	1142306:1	1155245:1	713790:1	1155261:1	983380:1	488930:1	1155253:1	1155270:1	1155234:1	1155243:1	1131710:1	1155254:1	1027196:1	1155278:1	1155211:1	1155289:1	1155239:1	1155260:1	504802:1	578695:1	388962:1	1155279:1	1155246:1	1155240:1	848737:1	1691611:1	1420308:1	1890455:1	345636:1	1191308:1	684671:1	1969438:1	1729089:1	61765:1	1969473:1	207366:1	1969475:1	707754:1	1476401:1	163188:1	1439125:1	121050:1	1969417:1	1969449:1	1969460:1	1969446:1	1969466:1	59279:1	1969463:1	1969462:1	108076:1	500029:1	7283:1	1668285:1	1483474:1	1969472:1	340122:1	1969456:1	1969458:1	1969450:1	1969476:1	1969426:1	1969452:1	1830544:1	1969447:1	1969478:1	1969459:1	1969407:1	1969470:1	1858815:1	1922484:1	891845:1	1969406:1	1461366:1	1242941:1	1969448:1	1969445:1	1969444:1	1201453:1	324893:1	1208273:1	374148:1	1640954:1	1501886:1	1467851:1	756265:1	1735219:1	1969465:1	917947:1	1969477:1	1967467:1	1969429:1	1533054:1	247984:1	1969435:1	980981:1	1781374:1	1969451:1	1969453:1	1788146:1	122246:1	1969442:1	1969419:1	172165:1	1568580:1	1178278:1	1635854:1	987:1	1969433:1	1481435:1	1340592:1	1969454:1	1969467:1	1969461:1	1681547:1	919676:1	1011065:1	1723253:1	121008:1	271023:1	1969437:1	1969432:1	318778:1	1969420:1	1969469:1	1460585:1	1969424:1	1969455:1	376409:1	1435684:1	1969457:1	1893666:1	1969443:1	280548:1	1969464:1	169442:1	1840183:1	1969468:1	1302726:1	1969422:1	1461221:1	1969421:1	121012:1	1668562:1	314951:1	464578:1	84291:1	16718:1	1969440:1	1969471:1	5905:1	3488601:1	3488613:1	2006903:1	86064:1	3488597:1	2552582:1	816297:1	3488592:1	3488605:1	3488615:1	3488596:1	3488598:1	1491177:1	1850059:1	3488602:1	1913680:1	3488599:1	3488600:1	3488603:1	388682:1	800020:1	3488614:1	3488595:1	3015339:1	3488608:1	3488609:1	1464941:1	3488616:1	3488594:1	1472656:1	3488607:1	3488610:1	3488611:1	252721:1	3488604:1	2597626:1	2538487:1	2051107:1	3488612:1	2598659:1
916329		null
1101502		null
554987		null
1155247		null
607016		null
1048428		null
1155271		null
62684		null
1155283		null
661072		null
1155264		null
1155265		null
197759		null
17464		null
696137		null
1155257		null
1155266		null
1155241		null
1155287		null
1155288		null
1155236		null
1136359		null
997836		null
824331		null
1155272		null
360035		null
661019		null
1155273		null
1155275		null
937485		null
15002		null
1099278		null
1155284		null
545604		null
1155268		null
980513		null
995032		null
1155280		null
1155269		null
1155277		null
702528		null
1012049		null
1155262		null
1155259		null
1155274		null
492039		null
1155290		null
1155281		null
1058824		null
1048844		null
1155285		null
1155255		null
1155286		null
1155291		null
1155245		null
713790		null
1155261		null
983380		null
488930		null
1155253		null
1155270		null
1155234		null
1155243		null
1131710		null
1155254		null
1027196		null
1155278		null
1155211		null
1155289		null
1155239		null
1155260		null
504802		null
578695		null
388962		null
1155279		null
1155246		null
1155240		null
848737		null
174243		1027698:1	83721:1	1156068:1	710128:1	736465:1	157208:1	1156071:1	1156075:1	1156077:1	937798:1	1156054:1	1156070:1	1156076:1	566274:1	566234:1	36571:1	926022:1	1155928:1	929209:1	1156072:1	1156053:1	525056:1	1136570:1	512135:1	1156079:1	249567:1	977759:1	943280:1	1156078:1	579805:1	1104032:1	1156081:1	1156067:1	1156082:1	525154:1	1070578:1	1043123:1	1156080:1	937465:1	1156064:1	1064430:1	823986:1	393170:1	830857:1	1156065:1	1156073:1	738719:1	1136767:1	1156063:1
1027698		null
83721		null
1156068		null
710128		null
736465		null
157208		null
1156071		null
1156075		null
1156077		null
1156054		null
1156070		null
1156076		null
566274		null
566234		null
36571		null
926022		null
1155928		null
929209		null
1156072		null
1156053		null
525056		null
512135		null
1156079		null
249567		null
977759		null
943280		null
1156078		null
579805		null
1104032		null
1156081		null
1156067		null
1156082		null
525154		null
1070578		null
1043123		null
1156080		null
937465		null
1156064		null
1064430		null
823986		null
393170		null
830857		null
1156065		null
1156073		null
738719		null
1156063		null
38086		1156629:1	1156627:1	928851:1	740123:1	1134967:1	966423:1	934545:1	111709:1	1140828:1
1156629		null
1156627		null
928851		null
740123		null
1134967		null
966423		null
934545		null
111709		null
1140828		null
43587		740011:1	1046932:1	618065:1	1160180:1	965643:1	1160185:1	1160182:1	1160202:1	43610:1	1160195:1	13638:1	1160197:1	1160193:1	504544:1	1160184:1	504549:1	1160198:1	1160203:1	1160196:1	1148519:1	1043468:1	1160189:1	1160174:1	666316:1	919868:1	965351:1	496698:1	37063:1	682249:1	1149502:1	1160200:1	108488:1	919862:1	1160176:1	733648:1	1142311:1	924541:1	1160153:1	138576:1	1160207:1	919873:1	1160187:1	1160188:1	791213:1	1160183:1	733671:1	733709:1	1160201:1	1160206:1	1160199:1	1160178:1	1160186:1	1160205:1	946112:1	1160204:1	1151924:1	498351:1	993654:1	43682:1	1160191:1	197777:1	1160194:1	1956385:1	2001830:1	1468986:1	971541:1	2001828:1	2001832:1	2001833:1	2001840:1	719042:1	299039:1	2001841:1	2000626:1	2001825:1	742572:1	1159324:1	2001824:1	2001822:1	2001826:1	1148513:1	2001838:1	1286097:1	2001820:1	1990571:1	62649:1	1773743:1	2001834:1	2001845:1	1138614:1	2001819:1	2001827:1	942016:1	1824674:1	1996513:1	733635:1	1994017:1	619929:1	1948801:1	20555:1	1948819:1	2001821:1	2001831:1	2001843:1	252724:1	2001835:1	2001839:1	2001844:1	2001793:1	1668178:1	1504950:1	732911:1	2001816:1	1521381:1	2001829:1	1710559:1	2001837:1	69149:1	2001836:1	975368:1	2001842:1
740011		null
1046932		null
618065		null
1160180		null
1160185		null
1160182		null
1160202		null
43610		null
1160195		null
13638		null
1160197		null
1160193		null
504544		null
1160184		null
504549		null
1160198		null
1160203		null
1160196		null
1148519		null
1043468		null
1160189		null
1160174		null
666316		null
919868		null
965351		null
496698		null
37063		null
682249		null
1149502		null
1160200		null
108488		null
919862		null
1160176		null
733648		null
924541		null
1160153		null
138576		null
1160207		null
919873		null
1160187		null
1160188		null
791213		null
1160183		null
733671		null
733709		null
1160201		null
1160206		null
1160199		null
1160178		null
1160186		null
1160205		null
946112		null
1160204		null
1151924		null
498351		null
993654		null
43682		null
1160191		null
197777		null
1160194		null
